ForceDecks Raw Data Export,2.0
Weight,"78,7"
Frequency,1000
Recording Date,2024-10-08T11:43:46
Recording Info,ForceDecks;2.0.8587
Data Source,"ForceDecks;FD42-240723-FW2R7-HW1R2,0013,FD42-FW2R7-HW1R2,0011"
Analysis Date,2024-10-08T14:53:50
AthleteId,093bfda3-3922-4ff9-a387-d38811c297a2

Time,Z Left,COPX Left,COPY Left,Z Right,COPX Right,COPY Right,,Fz1 Left,Fz2 Left,Fz3 Left,Fz4 Left,Fz1 Right,Fz2 Right,Fz3 Right,Fz4 Right
0,"0,471732",0,0,"1,572042",0,0,,"17,090172","-17,137166","18,302481","-17,783755","1,290911","-0,364385","1,533278","-0,887762"
"0,001","0,721732",0,0,"0,822042",0,0,,"18,090172","-17,887166","18,302481","-17,783755","1,290911","-0,864385","0,533278","-0,137762"
"0,002","0,471732",0,0,"0,322042",0,0,,"17,590172","-16,887166","16,802481","-17,033755","1,290911","-0,114385","0,533278","-1,387762"
"0,003","0,971732",0,0,"-1,677958",0,0,,"17,840172","-17,887166","17,552481","-16,533755","0,540911","-1,364385","0,283278","-1,137762"
"0,004","0,471732",0,0,"0,822042",0,0,,"18,340172","-17,387166","16,802481","-17,283755","0,290911","-0,364385","1,033278","-0,137762"
"0,005","-1,028268",0,0,"-0,427958",0,0,,"16,590172","-17,137166","17,052481","-17,533755","0,290911","-0,614385","0,533278","-0,637762"
"0,006","0,721732",0,0,"-0,177958",0,0,,"17,840172","-17,137166","17,552481","-17,533755","0,790911","-0,614385","0,283278","-0,637762"
"0,007","-0,278268",0,0,"-1,927958",0,0,,"17,840172","-17,637166","17,052481","-17,533755","-0,209089","-0,864385","0,033278","-0,887762"
"0,008","-0,778268",0,0,"1,072042",0,0,,"17,340172","-17,887166","17,302481","-17,533755","1,540911","-1,114385","1,033278","-0,387762"
"0,009","0,221732",0,0,"-1,427958",0,0,,"17,090172","-16,887166","17,302481","-17,283755","1,040911","-2,114385","0,533278","-0,887762"
"0,01","-0,028268",0,0,"-0,927958",0,0,,"17,090172","-17,887166","17,802481","-17,033755","0,790911","-1,364385","0,283278","-0,637762"
"0,011","-1,528268",0,0,"0,822042",0,0,,"16,590172","-17,637166","17,552481","-18,033755","0,540911","-0,364385","1,033278","-0,387762"
"0,012","-1,278268",0,0,"-0,427958",0,0,,"17,090172","-18,387166","17,802481","-17,783755","1,540911","-1,114385","0,033278","-0,887762"
"0,013","0,721732",0,0,"-0,927958",0,0,,"18,340172","-17,637166","17,552481","-17,533755","0,540911","-0,614385","0,783278","-1,637762"
"0,014","-1,278268",0,0,"-0,177958",0,0,,"17,590172","-17,887166","17,052481","-18,033755","0,540911","-0,614385","-0,216722","0,112238"
"0,015","0,471732",0,0,"0,072042",0,0,,"18,090172","-17,637166","17,552481","-17,533755","0,540911","-0,614385","0,033278","0,112238"
"0,016","1,721732",0,0,"0,322042",0,0,,"18,340172","-16,887166","17,302481","-17,033755","0,290911","-0,864385","1,533278","-0,637762"
"0,017","0,221732",0,0,"0,822042",0,0,,"18,340172","-17,637166","17,052481","-17,533755","0,540911","-0,614385","1,783278","-0,887762"
"0,018","-0,028268",0,0,"0,072042",0,0,,"17,840172","-16,887166","16,802481","-17,783755","1,040911","-1,114385","1,033278","-0,887762"
"0,019","-1,028268",0,0,"-1,177958",0,0,,"17,340172","-16,887166","17,052481","-18,533755","1,040911","-1,364385","0,283278","-1,137762"
"0,02","-1,778268",0,0,"1,322042",0,0,,"17,340172","-18,387166","16,302481","-17,033755","1,290911","-0,614385","1,033278","-0,387762"
"0,021","0,221732",0,0,"-0,177958",0,0,,"17,590172","-17,387166","17,302481","-17,283755","1,040911","-1,364385","1,033278","-0,887762"
"0,022","0,721732",0,0,"0,322042",0,0,,"18,090172","-17,137166","17,552481","-17,783755","0,540911","-0,614385","0,783278","-0,387762"
"0,023","0,971732",0,0,"-1,177958",0,0,,"17,840172","-17,137166","17,552481","-17,283755","0,540911","-1,114385","0,283278","-0,887762"
"0,024","-0,528268",0,0,"-0,927958",0,0,,"17,840172","-17,387166","17,052481","-18,033755","0,790911","-1,614385","0,283278","-0,387762"
"0,025","1,721732",0,0,"1,072042",0,0,,"18,340172","-17,137166","17,552481","-17,033755","1,290911","-1,364385","1,533278","-0,387762"
"0,026","0,471732",0,0,"0,322042",0,0,,"17,840172","-16,887166","17,052481","-17,533755","0,790911","-0,614385","0,783278","-0,637762"
"0,027","-0,028268",0,0,"1,322042",0,0,,"17,340172","-17,137166","17,552481","-17,783755","1,290911","-0,614385","1,033278","-0,387762"
"0,028","-0,778268",0,0,"0,322042",0,0,,"17,090172","-17,637166","17,552481","-17,783755","1,040911","-0,864385","1,033278","-0,887762"
"0,029","-0,778268",0,0,"-0,677958",0,0,,"17,090172","-18,637166","17,802481","-17,033755","0,540911","-1,614385","0,783278","-0,387762"
"0,03","-0,278268",0,0,"0,322042",0,0,,"16,840172","-17,637166","18,302481","-17,783755","0,790911","-0,614385","1,033278","-0,887762"
"0,031","0,471732",0,0,"1,072042",0,0,,"17,840172","-16,887166","16,552481","-17,033755","1,790911","-0,614385","0,533278","-0,637762"
"0,032","-0,778268",0,0,"-0,177958",0,0,,"17,840172","-17,387166","17,052481","-18,283755","-0,209089","-0,864385","1,033278","-0,137762"
"0,033","0,721732",0,0,"-3,177958",0,0,,"17,840172","-17,887166","18,302481","-17,533755","-0,209089","-0,614385","-0,216722","-2,137762"
"0,034","0,721732",0,0,"0,322042",0,0,,"18,090172","-17,137166","17,552481","-17,783755","1,040911","-1,364385","1,033278","-0,387762"
"0,035","-0,528268",0,0,"-0,677958",0,0,,"17,340172","-17,637166","17,552481","-17,783755","0,290911","-0,364385","0,533278","-1,137762"
"0,036","-1,028268",0,0,"-2,927958",0,0,,"17,090172","-18,137166","17,302481","-17,283755","-0,209089","-0,864385","-0,216722","-1,637762"
"0,037","1,221732",0,0,"-0,177958",0,0,,"18,340172","-16,637166","17,302481","-17,783755","1,040911","-0,864385","0,283278","-0,637762"
"0,038","-0,028268",0,0,"0,822042",0,0,,"17,840172","-17,387166","17,802481","-18,283755","0,790911","-0,614385","1,283278","-0,637762"
"0,039","-1,778268",0,0,"-0,427958",0,0,,"16,590172","-17,637166","17,552481","-18,283755","0,790911","-0,114385","0,533278","-1,637762"
"0,04","-2,028268",0,0,"-0,677958",0,0,,"17,840172","-18,137166","17,052481","-18,783755","0,540911","-1,364385","0,283278","-0,137762"
"0,041","1,221732",0,0,"-0,177958",0,0,,"18,340172","-16,887166","17,552481","-17,783755","0,540911","-0,364385","0,033278","-0,387762"
"0,042","-2,528268",0,0,"0,072042",0,0,,"15,840172","-17,887166","17,302481","-17,783755","0,540911","-0,614385","1,033278","-0,887762"
"0,043","1,471732",0,0,"0,072042",0,0,,"17,840172","-17,137166","18,052481","-17,283755","0,790911","-1,114385","1,033278","-0,637762"
"0,044","-1,028268",0,0,"-0,927958",0,0,,"17,840172","-18,137166","17,552481","-18,283755","0,540911","-1,114385","1,033278","-1,387762"
