ForceDecks Raw Data Export,2.0
Weight,"78,6"
Frequency,1000
Recording Date,2024-10-08T11:40:32
Recording Info,ForceDecks;2.0.8587
Data Source,"ForceDecks;FD42-240723-FW2R7-HW1R2,0013,FD42-FW2R7-HW1R2,0011"
Analysis Date,2024-10-08T11:40:35
AthleteId,093bfda3-3922-4ff9-a387-d38811c297a2

Time,Z Left,COPX Left,COPY Left,Z Right,COPX Right,COPY Right,,Fz1 Left,Fz2 Left,Fz3 Left,Fz4 Left,Fz1 Right,Fz2 Right,Fz3 Right,Fz4 Right
0,"0,471732",0,0,"-0,927958",0,0,,"5,340172","-5,137166","5,552481","-5,283755","-11,209089","10,635615","-10,716722","10,362238"
"0,001","1,221732",0,0,"0,822042",0,0,,"5,340172","-4,137166","5,302481","-5,283755","-9,959089","10,635615","-10,716722","10,862238"
"0,002","0,721732",0,0,"0,322042",0,0,,"5,090172","-4,387166","5,052481","-5,033755","-10,709089","11,135615","-10,466722","10,362238"
"0,003","0,721732",0,0,"-0,927958",0,0,,"5,590172","-4,387166","4,302481","-4,783755","-11,459089","11,135615","-11,216722","10,612238"
"0,004","0,721732",0,0,"-0,427958",0,0,,"4,840172","-4,137166","4,802481","-4,783755","-11,459089","10,635615","-10,716722","11,112238"
"0,005","0,721732",0,0,"0,572042",0,0,,"4,590172","-4,137166","5,052481","-4,783755","-10,709089","10,885615","-10,216722","10,612238"
"0,006","0,721732",0,0,"-0,177958",0,0,,"4,590172","-4,387166","5,052481","-4,533755","-10,709089","10,635615","-10,716722","10,612238"
"0,007","-0,528268",0,0,"0,072042",0,0,,"4,840172","-4,387166","4,302481","-5,283755","-11,459089","11,385615","-10,466722","10,612238"
"0,008","-0,028268",0,0,"-2,177958",0,0,,"4,090172","-3,637166","4,552481","-5,033755","-10,709089","9,885615","-11,966722","10,612238"
"0,009","0,721732",0,0,"0,822042",0,0,,"5,090172","-4,137166","4,302481","-4,533755","-10,709089","11,635615","-10,716722","10,612238"
"0,01","1,721732",0,0,"-0,427958",0,0,,"4,590172","-3,637166","5,302481","-4,533755","-11,459089","11,635615","-11,466722","10,862238"
"0,011","-0,028268",0,0,"-1,177958",0,0,,"4,090172","-4,387166","5,302481","-5,033755","-11,459089","11,635615","-11,966722","10,612238"
"0,012","-0,778268",0,0,"1,572042",0,0,,"4,090172","-3,887166","4,052481","-5,033755","-10,959089","11,635615","-10,216722","11,112238"
"0,013","0,221732",0,0,"0,322042",0,0,,"4,340172","-4,637166","4,552481","-4,033755","-10,209089","11,135615","-11,966722","11,362238"
"0,014","-2,028268",0,0,"0,072042",0,0,,"3,340172","-4,387166","3,302481","-4,283755","-10,709089","11,635615","-11,716722","10,862238"
"0,015","0,471732",0,0,"-1,677958",0,0,,"4,590172","-4,387166","4,302481","-4,033755","-11,459089","10,135615","-10,966722","10,612238"
"0,016","-0,028268",0,0,"1,072042",0,0,,"4,590172","-3,637166","3,552481","-4,533755","-10,709089","11,885615","-10,966722","10,862238"
"0,017","-1,528268",0,0,"0,072042",0,0,,"4,090172","-4,637166","3,802481","-4,783755","-11,459089","11,385615","-11,466722","11,612238"
"0,018","0,221732",0,0,"1,072042",0,0,,"3,840172","-3,887166","4,052481","-3,783755","-11,209089","11,885615","-11,466722","11,862238"
"0,019","-1,278268",0,0,"1,072042",0,0,,"4,340172","-4,637166","3,802481","-4,783755","-10,959089","11,885615","-11,216722","11,362238"
"0,02","0,221732",0,0,"0,322042",0,0,,"3,340172","-3,137166","3,802481","-3,783755","-10,709089","11,135615","-11,966722","11,862238"
"0,021","0,971732",0,0,"0,822042",0,0,,"3,840172","-3,887166","4,802481","-3,783755","-11,709089","12,135615","-11,216722","11,612238"
"0,022","0,721732",0,0,"0,822042",0,0,,"3,840172","-3,637166","3,802481","-3,283755","-10,209089","11,635615","-11,716722","11,112238"
"0,023","-0,528268",0,0,"0,322042",0,0,,"4,340172","-3,887166","3,302481","-4,283755","-11,209089","11,885615","-11,966722","11,612238"
"0,024","-1,028268",0,0,"-0,177958",0,0,,"4,090172","-3,887166","3,302481","-4,533755","-11,459089","11,385615","-11,466722","11,362238"
"0,025","-0,778268",0,0,"0,072042",0,0,,"3,590172","-3,387166","2,802481","-3,783755","-11,459089","11,135615","-10,716722","11,112238"
"0,026","-1,528268",0,0,"-0,177958",0,0,,"3,340172","-3,387166","2,552481","-4,033755","-11,459089","11,135615","-11,716722","11,862238"
"0,027","-1,028268",0,0,"0,572042",0,0,,"3,840172","-3,637166","3,052481","-4,283755","-11,209089","11,885615","-10,966722","10,862238"
"0,028","-1,028268",0,0,"0,822042",0,0,,"2,590172","-2,387166","3,052481","-4,283755","-11,209089","11,135615","-11,216722","12,112238"
"0,029","-0,028268",0,0,"1,822042",0,0,,"3,340172","-3,387166","3,302481","-3,283755","-10,709089","12,635615","-11,966722","11,862238"
"0,03","0,471732",0,0,"1,322042",0,0,,"4,090172","-4,137166","4,302481","-3,783755","-10,709089","12,385615","-11,466722","11,112238"
"0,031","-0,278268",0,0,"3,322042",0,0,,"2,590172","-2,387166","2,802481","-3,283755","-10,459089","12,885615","-10,466722","11,362238"
"0,032","0,721732",0,0,"1,322042",0,0,,"3,840172","-2,637166","3,552481","-4,033755","-11,209089","12,385615","-11,466722","11,612238"
"0,033","-0,278268",0,0,"-0,427958",0,0,,"4,340172","-3,637166","2,302481","-3,283755","-11,459089","11,385615","-11,716722","11,362238"
"0,034","-0,278268",0,0,"0,822042",0,0,,"2,590172","-3,887166","3,802481","-2,783755","-11,709089","11,885615","-10,716722","11,362238"
"0,035","1,721732",0,0,"0,822042",0,0,,"3,340172","-2,637166","3,802481","-2,783755","-11,209089","12,135615","-11,966722","11,862238"
