ForceDecks Raw Data Export,2.0
Weight,"78,6"
Frequency,1000
Recording Date,2024-10-08T11:41:40
Recording Info,ForceDecks;2.0.8587
Data Source,"ForceDecks;FD42-240723-FW2R7-HW1R2,0013,FD42-FW2R7-HW1R2,0011"
Analysis Date,2024-10-08T14:55:09
AthleteId,093bfda3-3922-4ff9-a387-d38811c297a2

Time,Z Left,COPX Left,COPY Left,Z Right,COPX Right,COPY Right,,Fz1 Left,Fz2 Left,Fz3 Left,Fz4 Left,Fz1 Right,Fz2 Right,Fz3 Right,Fz4 Right
0,"1,721732",0,0,"-0,427958",0,0,,"9,590172","-8,387166","8,302481","-7,783755","-5,459089","4,635615","-4,716722","5,112238"
"0,001","0,471732",0,0,"1,822042",0,0,,"8,590172","-7,887166","8,052481","-8,283755","-4,459089","4,635615","-4,216722","5,862238"
"0,002","0,221732",0,0,"-0,427958",0,0,,"9,090172","-8,387166","8,052481","-8,533755","-4,459089","4,635615","-4,966722","4,362238"
"0,003","0,471732",0,0,"1,072042",0,0,,"7,590172","-7,887166","8,802481","-8,033755","-4,209089","5,135615","-4,966722","5,112238"
"0,004","-2,028268",0,0,"2,072042",0,0,,"7,840172","-9,137166","7,802481","-8,533755","-3,959089","5,885615","-3,966722","4,112238"
"0,005","0,721732",0,0,"0,572042",0,0,,"8,590172","-8,387166","8,802481","-8,283755","-3,959089","5,385615","-5,216722","4,362238"
"0,006","-1,028268",0,0,"0,822042",0,0,,"8,340172","-8,637166","8,552481","-9,283755","-4,709089","4,885615","-4,216722","4,862238"
"0,007","0,221732",0,0,"-0,677958",0,0,,"9,090172","-8,387166","8,052481","-8,533755","-5,459089","4,885615","-4,966722","4,862238"
"0,008","-0,778268",0,0,"-1,177958",0,0,,"8,590172","-9,137166","7,802481","-8,033755","-4,959089","3,885615","-4,966722","4,862238"
"0,009","-0,028268",0,0,"0,322042",0,0,,"8,090172","-8,387166","8,302481","-8,033755","-4,709089","4,635615","-5,466722","5,862238"
"0,01","-1,528268",0,0,"1,072042",0,0,,"8,590172","-9,137166","7,052481","-8,033755","-4,959089","5,885615","-5,466722","5,612238"
"0,011","-0,778268",0,0,"-1,427958",0,0,,"7,840172","-9,137166","9,052481","-8,533755","-5,459089","4,635615","-5,466722","4,862238"
"0,012","0,471732",0,0,"0,322042",0,0,,"8,090172","-8,887166","8,552481","-7,283755","-4,709089","4,385615","-4,216722","4,862238"
"0,013","-0,278268",0,0,"-0,177958",0,0,,"8,340172","-7,887166","8,302481","-9,033755","-4,959089","4,635615","-3,716722","3,862238"
"0,014","1,721732",0,0,"-1,177958",0,0,,"9,590172","-8,137166","8,052481","-7,783755","-5,709089","4,635615","-5,216722","5,112238"
"0,015","0,971732",0,0,"1,572042",0,0,,"8,340172","-8,387166","8,802481","-7,783755","-4,459089","5,635615","-4,466722","4,862238"
"0,016","3,471732",0,0,"-1,427958",0,0,,"8,840172","-7,387166","9,552481","-7,533755","-4,959089","3,885615","-3,966722","3,612238"
"0,017","-0,028268",0,0,"2,322042",0,0,,"7,590172","-7,387166","8,552481","-8,783755","-4,709089","6,135615","-4,216722","5,112238"
"0,018","1,721732",0,0,"2,072042",0,0,,"9,090172","-8,387166","8,802481","-7,783755","-3,959089","5,135615","-4,966722","5,862238"
"0,019","-3,028268",0,0,"1,072042",0,0,,"7,590172","-8,887166","7,052481","-8,783755","-4,709089","5,385615","-4,966722","5,362238"
"0,02","-0,028268",0,0,"1,322042",0,0,,"8,590172","-8,637166","8,302481","-8,283755","-3,959089","4,635615","-4,716722","5,362238"
