ForceDecks Raw Data Export,2.0
Weight,"78,5"
Frequency,1000
Recording Date,2024-10-08T11:43:02
Recording Info,ForceDecks;2.0.8587
Data Source,"ForceDecks;FD42-240723-FW2R7-HW1R2,0013,FD42-FW2R7-HW1R2,0011"
Analysis Date,2024-10-08T11:43:05
AthleteId,093bfda3-3922-4ff9-a387-d38811c297a2

Time,Z Left,COPX Left,COPY Left,Z Right,COPX Right,COPY Right,,Fz1 Left,Fz2 Left,Fz3 Left,Fz4 Left,Fz1 Right,Fz2 Right,Fz3 Right,Fz4 Right
0,"-2,528268",0,0,"0,322042",0,0,,"14,590172","-14,887166","13,052481","-15,283755","-0,209089","0,635615","-0,966722","0,862238"
"0,001","0,221732",0,0,"-0,427958",0,0,,"14,590172","-14,137166","14,302481","-14,533755","-0,459089","0,135615","-1,216722","1,112238"
"0,002","0,471732",0,0,"-0,927958",0,0,,"15,090172","-14,387166","15,052481","-15,283755","-0,959089","0,385615","-0,966722","0,612238"
"0,003","0,221732",0,0,"0,072042",0,0,,"14,590172","-14,387166","15,052481","-15,033755","-0,709089","1,135615","-1,216722","0,862238"
"0,004","-0,778268",0,0,"2,072042",0,0,,"14,590172","-14,637166","14,052481","-14,783755","-0,209089","1,385615","-0,466722","1,362238"
"0,005","1,721732",0,0,"-1,677958",0,0,,"15,090172","-13,637166","14,552481","-14,283755","-0,959089","0,385615","-1,466722","0,362238"
"0,006","1,471732",0,0,"0,822042",0,0,,"14,590172","-13,637166","14,302481","-13,783755","-0,209089","0,635615","-0,716722","1,112238"
"0,007","-0,278268",0,0,"-0,177958",0,0,,"14,340172","-14,637166","14,302481","-14,283755","-0,709089","1,135615","-1,466722","0,862238"
"0,008","1,221732",0,0,"-0,177958",0,0,,"14,840172","-14,387166","15,052481","-14,283755","0,040911","0,635615","-1,216722","0,362238"
"0,009","1,971732",0,0,"-0,427958",0,0,,"15,090172","-14,387166","15,052481","-13,783755","-0,459089","0,635615","-0,466722","-0,137762"
"0,01","0,721732",0,0,"1,572042",0,0,,"15,090172","-14,387166","14,302481","-14,283755","-0,459089","1,135615","-0,216722","1,112238"
"0,011","-1,028268",0,0,"0,572042",0,0,,"14,590172","-14,887166","14,552481","-15,283755","0,040911","1,135615","-0,716722","0,112238"
"0,012","0,721732",0,0,"0,072042",0,0,,"15,090172","-14,387166","14,052481","-14,033755","-0,209089","0,135615","-0,466722","0,612238"
"0,013","0,721732",0,0,"3,072042",0,0,,"14,840172","-14,137166","14,802481","-14,783755","-0,459089","1,135615","0,533278","1,862238"
