ForceDecks Raw Data Export,2.0
Weight,"78,7"
Frequency,1000
Recording Date,2024-10-08T11:42:02
Recording Info,ForceDecks;2.0.8587
Data Source,"ForceDecks;FD42-240723-FW2R7-HW1R2,0013,FD42-FW2R7-HW1R2,0011"
Analysis Date,2024-10-08T11:42:06
AthleteId,093bfda3-3922-4ff9-a387-d38811c297a2

Time,Z Left,COPX Left,COPY Left,Z Right,COPX Right,COPY Right,,Fz1 Left,Fz2 Left,Fz3 Left,Fz4 Left,Fz1 Right,Fz2 Right,Fz3 Right,Fz4 Right
0,"0,971732",0,0,"0,072042",0,0,,"7,340172","-6,887166","7,552481","-7,033755","-7,959089","7,135615","-7,216722","8,112238"
"0,001","-0,028268",0,0,"-1,177958",0,0,,"6,840172","-6,887166","7,052481","-7,033755","-7,709089","6,385615","-7,966722","8,112238"
"0,002","0,971732",0,0,"0,572042",0,0,,"7,340172","-6,887166","7,052481","-6,533755","-6,959089","7,385615","-7,466722","7,612238"
"0,003","-0,278268",0,0,"-0,427958",0,0,,"6,340172","-6,637166","6,552481","-6,533755","-8,209089","7,885615","-7,466722","7,362238"
"0,004","1,221732",0,0,"0,572042",0,0,,"7,340172","-6,637166","7,052481","-6,533755","-6,709089","8,135615","-7,966722","7,112238"
"0,005","-0,028268",0,0,"0,572042",0,0,,"6,590172","-6,387166","6,802481","-7,033755","-7,209089","7,885615","-6,966722","6,862238"
"0,006","-0,028268",0,0,"0,072042",0,0,,"7,340172","-7,887166","6,552481","-6,033755","-7,459089","7,635615","-7,466722","7,362238"
"0,007","0,971732",0,0,"0,572042",0,0,,"7,840172","-7,137166","6,802481","-6,533755","-7,459089","8,135615","-7,466722","7,362238"
"0,008","-1,278268",0,0,"-0,927958",0,0,,"6,090172","-7,387166","6,552481","-6,533755","-7,959089","7,385615","-7,466722","7,112238"
"0,009","-0,028268",0,0,"0,822042",0,0,,"7,340172","-6,887166","6,802481","-7,283755","-7,959089","8,635615","-7,466722","7,612238"
"0,01","0,971732",0,0,"0,822042",0,0,,"7,340172","-6,387166","6,552481","-6,533755","-7,209089","8,385615","-6,966722","6,612238"
"0,011","-1,278268",0,0,"-2,427958",0,0,,"5,840172","-6,637166","7,052481","-7,533755","-7,959089","6,135615","-7,966722","7,362238"
"0,012","-1,028268",0,0,"0,572042",0,0,,"6,590172","-6,887166","5,802481","-6,533755","-6,709089","8,135615","-7,716722","6,862238"
"0,013","-1,778268",0,0,"0,322042",0,0,,"5,840172","-6,637166","6,802481","-7,783755","-6,709089","7,385615","-7,466722","7,112238"
"0,014","-1,278268",0,0,"0,072042",0,0,,"5,840172","-6,637166","6,552481","-7,033755","-7,709089","7,385615","-7,466722","7,862238"
"0,015","0,971732",0,0,"1,322042",0,0,,"7,340172","-7,387166","7,302481","-6,283755","-6,459089","8,135615","-8,216722","7,862238"
"0,016","-0,528268",0,0,"-0,927958",0,0,,"7,090172","-7,137166","6,802481","-7,283755","-7,709089","7,135615","-7,216722","6,862238"
"0,017","0,471732",0,0,"-0,927958",0,0,,"6,840172","-6,887166","5,802481","-5,283755","-8,209089","7,385615","-7,216722","7,112238"
"0,018","-1,278268",0,0,"2,572042",0,0,,"6,590172","-7,137166","5,552481","-6,283755","-6,209089","7,635615","-6,966722","8,112238"
"0,019","-0,778268",0,0,"0,072042",0,0,,"6,590172","-7,387166","7,052481","-7,033755","-7,459089","7,385615","-6,216722","6,362238"
"0,02","1,221732",0,0,"-2,677958",0,0,,"7,090172","-6,637166","7,302481","-6,533755","-7,709089","7,135615","-8,216722","6,112238"
"0,021","1,721732",0,0,"-0,927958",0,0,,"6,590172","-6,387166","7,302481","-5,783755","-7,209089","7,385615","-8,466722","7,362238"
"0,022","1,471732",0,0,"-0,427958",0,0,,"7,340172","-6,387166","6,552481","-6,033755","-7,459089","7,885615","-7,466722","6,612238"
"0,023","1,721732",0,0,"1,072042",0,0,,"7,090172","-6,637166","6,552481","-5,283755","-7,459089","8,135615","-7,216722","7,612238"
"0,024","0,471732",0,0,"1,072042",0,0,,"6,840172","-7,637166","6,802481","-5,533755","-6,459089","7,635615","-7,216722","7,112238"
"0,025","-0,278268",0,0,"-0,677958",0,0,,"6,590172","-6,887166","6,052481","-6,033755","-6,709089","6,885615","-7,716722","6,862238"
"0,026","-0,028268",0,0,"1,572042",0,0,,"5,840172","-6,887166","7,052481","-6,033755","-6,709089","7,635615","-6,466722","7,112238"
"0,027","-1,528268",0,0,"-0,677958",0,0,,"6,090172","-7,137166","6,552481","-7,033755","-7,459089","6,885615","-7,216722","7,112238"
"0,028","0,221732",0,0,"0,822042",0,0,,"7,090172","-6,637166","6,552481","-6,783755","-6,209089","7,885615","-8,216722","7,362238"
"0,029","0,721732",0,0,"0,822042",0,0,,"7,340172","-7,137166","6,552481","-6,033755","-6,459089","7,135615","-7,716722","7,862238"
"0,03","0,471732",0,0,"0,572042",0,0,,"6,590172","-6,887166","6,802481","-6,033755","-7,209089","7,635615","-6,716722","6,862238"
"0,031","-0,028268",0,0,"1,572042",0,0,,"6,590172","-6,637166","7,052481","-7,033755","-6,459089","7,635615","-6,716722","7,112238"
"0,032","-0,278268",0,0,"-1,177958",0,0,,"6,590172","-6,637166","6,052481","-6,283755","-7,459089","6,885615","-6,716722","6,112238"
"0,033","-1,028268",0,0,"-1,427958",0,0,,"6,840172","-6,637166","6,552481","-7,783755","-7,459089","6,885615","-7,466722","6,612238"
"0,034","0,721732",0,0,"-1,677958",0,0,,"6,590172","-6,387166","7,052481","-6,533755","-7,959089","6,635615","-7,716722","7,362238"
"0,035","0,221732",0,0,"0,822042",0,0,,"7,090172","-7,387166","7,302481","-6,783755","-7,209089","7,385615","-6,716722","7,362238"
"0,036","-0,028268",0,0,"1,322042",0,0,,"6,590172","-7,137166","6,802481","-6,283755","-6,459089","7,635615","-7,216722","7,362238"
"0,037","-1,778268",0,0,"1,572042",0,0,,"5,840172","-6,637166","5,552481","-6,533755","-6,459089","8,135615","-7,716722","7,612238"
"0,038","-0,528268",0,0,"-0,427958",0,0,,"7,090172","-7,137166","5,802481","-6,283755","-7,459089","7,635615","-7,716722","7,112238"
"0,039","-1,778268",0,0,"1,072042",0,0,,"5,840172","-7,637166","6,552481","-6,533755","-7,209089","8,635615","-7,966722","7,612238"
"0,04","-1,028268",0,0,"0,572042",0,0,,"6,090172","-6,887166","6,802481","-7,033755","-6,459089","7,135615","-7,466722","7,362238"
"0,041","1,221732",0,0,"-1,427958",0,0,,"7,590172","-6,137166","5,802481","-6,033755","-7,459089","7,135615","-7,966722","6,862238"
"0,042","-0,528268",0,0,"1,322042",0,0,,"7,090172","-6,387166","5,802481","-7,033755","-7,459089","7,635615","-7,216722","8,362238"
"0,043","0,971732",0,0,"-1,177958",0,0,,"7,340172","-6,887166","7,052481","-6,533755","-6,709089","7,135615","-7,966722","6,362238"
"0,044","-0,528268",0,0,"2,072042",0,0,,"6,590172","-7,137166","6,552481","-6,533755","-7,459089","8,135615","-7,216722","8,612238"
"0,045","0,471732",0,0,"-0,427958",0,0,,"6,840172","-7,137166","7,552481","-6,783755","-7,709089","7,135615","-6,966722","7,112238"
"0,046","1,721732",0,0,"-0,677958",0,0,,"7,340172","-5,637166","6,552481","-6,533755","-7,459089","6,885615","-7,466722","7,362238"
"0,047","-1,278268",0,0,"0,822042",0,0,,"6,840172","-6,887166","6,802481","-8,033755","-6,709089","6,885615","-7,466722","8,112238"
"0,048","0,971732",0,0,"-0,927958",0,0,,"7,340172","-7,137166","7,052481","-6,283755","-7,959089","7,135615","-7,216722","7,112238"
"0,049","-2,528268",0,0,"0,822042",0,0,,"5,840172","-7,137166","6,552481","-7,783755","-7,459089","8,385615","-6,966722","6,862238"
"0,05","-0,278268",0,0,"0,322042",0,0,,"7,090172","-6,887166","6,302481","-6,783755","-6,959089","6,885615","-7,216722","7,612238"
"0,051","-0,278268",0,0,"-0,427958",0,0,,"6,090172","-6,637166","7,052481","-6,783755","-7,209089","7,135615","-6,966722","6,612238"
"0,052","-0,778268",0,0,"0,572042",0,0,,"6,590172","-6,387166","6,552481","-7,533755","-7,209089","8,135615","-7,216722","6,862238"
"0,053","-1,778268",0,0,"-0,677958",0,0,,"7,090172","-7,137166","5,802481","-7,533755","-7,209089","7,135615","-6,716722","6,112238"
"0,054","-1,028268",0,0,"0,822042",0,0,,"6,590172","-5,887166","5,802481","-7,533755","-7,459089","8,385615","-7,966722","7,862238"
"0,055","1,721732",0,0,"0,822042",0,0,,"7,340172","-7,137166","7,302481","-5,783755","-5,959089","6,885615","-7,466722","7,362238"
"0,056","2,471732",0,0,"0,072042",0,0,,"7,090172","-6,387166","7,802481","-6,033755","-6,959089","6,885615","-7,216722","7,362238"
"0,057","0,721732",0,0,"1,072042",0,0,,"7,340172","-6,637166","6,552481","-6,533755","-6,709089","6,885615","-6,466722","7,362238"
"0,058","0,721732",0,0,"-0,427958",0,0,,"6,090172","-6,387166","7,052481","-6,033755","-6,709089","6,635615","-6,966722","6,612238"
"0,059","-1,278268",0,0,"0,572042",0,0,,"6,090172","-6,637166","5,802481","-6,533755","-7,459089","7,135615","-7,466722","8,362238"
"0,06","-0,528268",0,0,"-0,177958",0,0,,"7,340172","-6,637166","5,802481","-7,033755","-6,709089","7,135615","-7,466722","6,862238"
"0,061","-0,278268",0,0,"0,072042",0,0,,"7,340172","-7,137166","6,302481","-6,783755","-6,959089","7,635615","-7,716722","7,112238"
"0,062","0,471732",0,0,"-0,427958",0,0,,"6,590172","-6,637166","6,302481","-5,783755","-7,209089","7,135615","-6,716722","6,362238"
"0,063","-0,278268",0,0,"-0,427958",0,0,,"6,340172","-6,637166","6,802481","-6,783755","-7,209089","7,385615","-7,466722","6,862238"
"0,064","-2,528268",0,0,"0,072042",0,0,,"6,090172","-6,637166","5,802481","-7,783755","-6,209089","7,135615","-8,216722","7,362238"
"0,065","1,221732",0,0,"0,072042",0,0,,"7,340172","-7,637166","7,552481","-6,033755","-6,209089","6,385615","-6,966722","6,862238"
"0,066","-1,528268",0,0,"0,072042",0,0,,"6,340172","-7,137166","5,802481","-6,533755","-7,209089","7,385615","-7,466722","7,362238"
"0,067","-1,028268",0,0,"1,072042",0,0,,"6,840172","-7,137166","7,052481","-7,783755","-7,459089","7,135615","-6,216722","7,612238"
"0,068","-1,278268",0,0,"0,322042",0,0,,"5,590172","-6,637166","6,802481","-7,033755","-7,459089","8,135615","-7,966722","7,612238"
"0,069","-0,028268",0,0,"-0,177958",0,0,,"6,590172","-6,887166","6,552481","-6,283755","-7,209089","7,635615","-6,966722","6,362238"
"0,07","-0,778268",0,0,"-0,927958",0,0,,"6,590172","-6,387166","6,052481","-7,033755","-7,459089","7,135615","-7,466722","6,862238"
"0,071","-0,278268",0,0,"-2,177958",0,0,,"6,590172","-6,137166","6,552481","-7,283755","-7,709089","6,385615","-7,716722","6,862238"
"0,072","-2,028268",0,0,"-0,677958",0,0,,"6,090172","-6,387166","6,302481","-8,033755","-7,459089","6,885615","-6,966722","6,862238"
"0,073","-1,278268",0,0,"0,072042",0,0,,"6,590172","-7,137166","6,302481","-7,033755","-6,959089","7,135615","-7,216722","7,112238"
"0,074","-0,278268",0,0,"-0,677958",0,0,,"6,590172","-6,137166","6,552481","-7,283755","-7,209089","6,635615","-6,966722","6,862238"
"0,075","1,221732",0,0,"1,572042",0,0,,"7,340172","-6,387166","6,802481","-6,533755","-6,709089","7,385615","-6,966722","7,862238"
"0,076","0,221732",0,0,"1,572042",0,0,,"7,340172","-7,137166","7,052481","-7,033755","-6,209089","7,885615","-6,966722","6,862238"
"0,077","-0,278268",0,0,"0,572042",0,0,,"6,590172","-7,137166","6,802481","-6,533755","-6,959089","7,135615","-6,966722","7,362238"
"0,078","0,221732",0,0,"-0,427958",0,0,,"7,340172","-6,637166","6,552481","-7,033755","-7,209089","6,885615","-7,216722","7,112238"
"0,079","-1,528268",0,0,"-2,927958",0,0,,"6,590172","-7,137166","5,802481","-6,783755","-7,459089","6,135615","-8,216722","6,612238"
"0,08","0,221732",0,0,"-0,927958",0,0,,"7,090172","-6,637166","6,552481","-6,783755","-6,959089","6,885615","-8,216722","7,362238"
"0,081","0,471732",0,0,"0,322042",0,0,,"6,840172","-6,637166","7,302481","-7,033755","-6,459089","7,385615","-7,466722","6,862238"
"0,082","0,471732",0,0,"1,072042",0,0,,"7,340172","-6,637166","7,052481","-7,283755","-7,459089","7,385615","-6,966722","8,112238"
"0,083","-0,028268",0,0,"2,572042",0,0,,"7,590172","-7,387166","5,802481","-6,033755","-6,709089","8,385615","-6,716722","7,612238"
"0,084","-0,778268",0,0,"-0,427958",0,0,,"6,590172","-6,887166","6,552481","-7,033755","-7,209089","5,885615","-6,466722","7,362238"
"0,085","-0,028268",0,0,"-0,177958",0,0,,"6,340172","-6,387166","6,302481","-6,283755","-6,709089","6,885615","-7,466722","7,112238"
"0,086","1,221732",0,0,"1,822042",0,0,,"7,090172","-6,887166","7,552481","-6,533755","-6,459089","7,135615","-6,216722","7,362238"
"0,087","1,721732",0,0,"-1,927958",0,0,,"7,340172","-6,387166","7,052481","-6,283755","-7,459089","5,885615","-7,466722","7,112238"
"0,088","0,721732",0,0,"-0,677958",0,0,,"7,590172","-6,637166","6,302481","-6,533755","-6,959089","7,885615","-7,716722","6,112238"
"0,089","0,471732",0,0,"-0,677958",0,0,,"6,340172","-6,637166","6,802481","-6,033755","-7,459089","6,635615","-6,716722","6,862238"
"0,09","0,221732",0,0,"-0,677958",0,0,,"7,340172","-6,637166","6,552481","-7,033755","-7,209089","6,885615","-7,216722","6,862238"
"0,091","-0,028268",0,0,"-1,177958",0,0,,"7,340172","-7,137166","6,802481","-7,033755","-7,459089","6,135615","-7,216722","7,362238"
"0,092","-0,528268",0,0,"0,572042",0,0,,"7,090172","-7,887166","6,552481","-6,283755","-6,459089","7,135615","-7,466722","7,362238"
"0,093","1,221732",0,0,"1,072042",0,0,,"7,340172","-6,387166","6,802481","-6,533755","-7,459089","7,635615","-7,466722","8,362238"
"0,094","-2,528268",0,0,"0,072042",0,0,,"6,590172","-7,387166","6,052481","-7,783755","-7,209089","7,385615","-7,216722","7,112238"
"0,095","0,721732",0,0,"-0,927958",0,0,,"6,840172","-6,637166","7,052481","-6,533755","-6,959089","6,635615","-7,466722","6,862238"
"0,096","-0,278268",0,0,"0,322042",0,0,,"6,340172","-6,887166","6,802481","-6,533755","-6,959089","6,885615","-6,966722","7,362238"
"0,097","-0,028268",0,0,"1,072042",0,0,,"6,840172","-7,387166","7,052481","-6,533755","-6,709089","7,885615","-6,716722","6,612238"
"0,098","0,471732",0,0,"1,072042",0,0,,"6,590172","-6,887166","7,052481","-6,283755","-6,459089","7,385615","-6,716722","6,862238"
"0,099","-0,778268",0,0,"1,822042",0,0,,"6,340172","-6,637166","6,552481","-7,033755","-6,709089","7,885615","-6,466722","7,112238"
"0,1","0,221732",0,0,"-1,927958",0,0,,"7,090172","-6,637166","6,802481","-7,033755","-7,709089","6,635615","-7,966722","7,112238"
"0,101","-1,028268",0,0,"-0,427958",0,0,,"6,590172","-6,887166","6,302481","-7,033755","-6,709089","7,135615","-7,466722","6,612238"
"0,102","-1,278268",0,0,"-0,427958",0,0,,"6,590172","-7,137166","6,552481","-7,283755","-7,459089","7,135615","-7,466722","7,362238"
"0,103","-1,278268",0,0,"0,572042",0,0,,"6,590172","-6,637166","5,802481","-7,033755","-7,209089","7,135615","-6,716722","7,362238"
"0,104","-0,278268",0,0,"-0,427958",0,0,,"6,590172","-7,137166","7,302481","-7,033755","-7,459089","7,385615","-7,216722","6,862238"
"0,105","-0,528268",0,0,"-1,427958",0,0,,"7,340172","-7,137166","6,302481","-7,033755","-7,209089","6,385615","-6,716722","6,112238"
