ForceDecks Raw Data Export,2.0
Weight,"78,7"
Frequency,1000
Recording Date,2024-10-08T11:40:50
Recording Info,ForceDecks;2.0.8587
Data Source,"ForceDecks;FD42-240723-FW2R7-HW1R2,0013,FD42-FW2R7-HW1R2,0011"
Analysis Date,2024-10-08T11:40:54
AthleteId,093bfda3-3922-4ff9-a387-d38811c297a2

Time,Z Left,COPX Left,COPY Left,Z Right,COPX Right,COPY Right,,Fz1 Left,Fz2 Left,Fz3 Left,Fz4 Left,Fz1 Right,Fz2 Right,Fz3 Right,Fz4 Right
0,"0,221732",0,0,"0,072042",0,0,,"10,590172","-9,887166","10,802481","-11,283755","-4,709089","5,135615","-4,716722","4,362238"
"0,001","-1,528268",0,0,"0,572042",0,0,,"10,590172","-10,637166","9,802481","-11,283755","-3,959089","4,385615","-4,216722","4,362238"
"0,002","1,471732",0,0,"0,322042",0,0,,"10,590172","-10,137166","11,302481","-10,283755","-4,209089","4,635615","-4,966722","4,862238"
"0,003","-0,778268",0,0,"-0,427958",0,0,,"10,090172","-10,387166","10,552481","-11,033755","-4,459089","4,385615","-4,966722","4,612238"
"0,004","0,721732",0,0,"0,572042",0,0,,"10,840172","-10,387166","10,552481","-10,283755","-4,459089","4,135615","-3,716722","4,612238"
"0,005","0,971732",0,0,"0,072042",0,0,,"10,340172","-10,137166","10,552481","-9,783755","-4,959089","4,885615","-4,216722","4,362238"
"0,006","1,471732",0,0,"0,322042",0,0,,"11,090172","-10,137166","10,802481","-10,283755","-4,459089","4,885615","-4,216722","4,112238"
"0,007","1,721732",0,0,"-0,677958",0,0,,"11,090172","-9,887166","11,302481","-10,783755","-4,209089","4,385615","-4,716722","3,862238"
"0,008","-0,778268",0,0,"-0,177958",0,0,,"10,340172","-10,637166","9,802481","-10,283755","-4,709089","4,635615","-4,716722","4,612238"
"0,009","-0,278268",0,0,"0,072042",0,0,,"11,090172","-10,637166","10,052481","-10,783755","-4,209089","4,635615","-4,466722","4,112238"
"0,01","0,721732",0,0,"1,072042",0,0,,"10,590172","-10,137166","10,552481","-10,283755","-3,959089","5,135615","-3,966722","3,862238"
"0,011","-0,778268",0,0,"1,822042",0,0,,"11,090172","-10,387166","9,802481","-11,283755","-3,459089","4,135615","-3,716722","4,862238"
"0,012","0,721732",0,0,"0,822042",0,0,,"10,590172","-10,637166","11,052481","-10,283755","-4,709089","4,885615","-3,466722","4,112238"
